term,coef,se,p_value,ci_low,ci_high
Intercept,-1.9901322578725384,1.4207976696357683,0.1612993890201747,-4.774844519677082,0.7945800039320052
week_c,-0.08341387029392221,0.029662430916040452,0.004921843362376875,-0.14155116658326894,-0.025276574004575475
week_c2,0.08976959211353769,0.011884049538271092,4.2277778544650654e-14,0.06647728302803649,0.11306190119903889
bmi_c,0.10697932017580261,0.2307188444138244,0.6428782508017378,-0.3452213054299934,0.5591799457815987
bmi_c2,0.0010712965553139287,0.007761606162744897,0.890220571454903,-0.014141171985850201,0.016283765096478057
week_bmi,0.006843438544704457,0.008710474084880104,0.4320688913293287,-0.01022877694993003,0.023915654039338943
age_c,-0.034883561966877724,0.0198464448904998,0.07880315040806764,-0.0737818791734163,0.004014755239660862
height_c,0.12135502895832893,0.20856915103938742,0.5606707305922262,-0.2874329953649652,0.530143053281623
weight_c,-0.24545599908186658,0.29780495614570823,0.4098160946537809,-0.8291429875449849,0.33823098938125185
draw_c,0.24156635617515984,0.02581468093636841,8.148180049277048e-21,0.19097051126748504,0.29216220108283464
reads_log,-0.2102266836308957,0.045593761360442665,4.009966783425637e-06,-0.29958881381707725,-0.12086455344471413
map_rate,-0.3904595049600245,0.6168886304550728,0.5267664575780302,-1.599539003124206,0.8186199932041569
dup_rate,1.0885563440843076,3.3203622969186624,0.7430306447235706,-5.419234173500961,7.596346861669575
gc,6.700832504967671,2.791096002725435,0.01635976794388769,1.2303848622321105,12.171280147703232
filter_rate,4.324998054429579,2.7041407285403842,0.10973213224077863,-0.975020382637477,9.625016491496634
Group Var,2.186779631486282,0.25891341340383983,3.014841771355446e-17,1.6793186661004258,2.694240596872138
