bmi,tstar
28.125,15.683
33.332,15.642
30.742,10.0
28.641,10.0
29.956,10.0
35.884,10.0
33.874,25.266
29.136,17.586
33.333,10.0
33.333,28.0
36.25,14.548
30.385,12.931
35.944,10.0
35.056,14.229
31.111,12.861
30.043,10.0
28.283,10.0
28.134,12.165
28.32,10.0
29.616,10.0
34.933,10.0
28.678,10.0
30.043,15.733
33.284,11.655
29.385,10.0
28.04,16.161
29.136,10.0
32.046,10.0
33.111,12.577
30.385,10.0
30.483,15.267
32.562,12.437
36.885,12.585
30.483,10.0
34.722,17.78
29.446,10.0
28.408,10.179
30.111,10.0
29.752,10.0
31.685,10.0
35.693,23.801
37.114,22.691
30.119,10.0
29.032,13.514
29.372,11.124
28.345,10.0
28.906,10.0
33.874,11.855
32.691,10.0
34.928,10.0
38.567,11.965
39.16,10.0
37.202,23.716
28.906,10.0
35.003,10.0
32.051,10.0
34.049,10.0
31.229,10.0
31.733,10.0
38.947,13.963
35.6,10.0
32.422,10.0
36.29,10.0
31.641,10.0
32.046,10.0
31.217,10.0
32.046,12.32
30.427,10.0
33.789,10.0
30.469,10.0
34.721,10.0
30.833,10.0
33.715,10.0
46.875,28.0
27.916,10.0
35.156,10.0
34.064,20.96
29.175,22.557
31.888,17.636
30.444,10.231
32.812,10.0
29.169,10.0
31.572,28.0
28.148,10.0
32.369,10.0
30.483,11.086
29.744,10.0
30.487,10.0
32.522,10.0
29.053,10.0
30.661,10.0
30.483,14.018
29.752,10.961
29.752,10.0
39.143,21.171
27.901,11.659
37.264,15.152
30.043,17.337
41.133,18.353
29.761,17.59
36.509,15.877
31.992,10.0
30.116,10.0
28.981,10.0
33.409,10.0
31.992,13.067
32.839,10.998
28.793,10.0
29.761,17.495
28.345,10.61
35.321,10.234
40.138,11.229
32.242,28.0
30.119,17.547
34.049,10.0
28.605,10.0
30.863,10.0
44.983,16.081
33.462,12.924
35.685,10.0
30.444,15.702
37.291,10.0
30.427,13.823
29.9,10.799
26.619,10.0
31.25,14.272
29.136,10.0
34.339,10.655
31.25,10.0
29.066,10.0
30.119,17.599
30.469,14.955
28.266,10.0
32.422,10.0
29.385,10.0
33.008,15.873
29.616,17.77
28.834,12.418
30.469,10.0
29.826,13.729
29.297,10.0
39.302,10.0
31.245,10.0
31.179,10.0
29.412,10.0
30.078,10.0
31.288,17.401
28.345,10.0
31.754,15.289
29.136,10.0
29.689,10.0
34.997,10.0
34.517,13.411
29.643,10.0
30.471,12.593
28.981,10.0
34.16,10.0
35.629,19.828
38.408,21.485
20.703,17.741
36.364,10.0
31.221,10.0
32.0,28.0
30.854,11.925
33.203,19.545
32.872,10.11
28.071,10.0
30.376,10.0
31.321,10.0
29.442,10.0
32.572,10.0
32.944,10.0
33.101,10.0
29.235,10.0
31.714,10.0
29.805,10.0
31.913,10.0
33.95,10.0
30.321,10.0
33.145,10.0
30.252,10.0
30.954,10.0
32.719,10.0
30.277,10.0
28.528,10.0
34.141,10.0
32.426,10.0
30.629,10.0
27.881,10.0
35.548,10.0
38.538,10.0
32.406,10.0
33.386,10.0
33.863,10.0
30.185,10.0
31.096,10.0
28.193,10.0
30.556,10.0
33.112,10.0
31.345,10.0
31.261,10.0
31.559,10.0
28.171,10.0
33.517,10.0
28.971,10.0
31.45,10.0
30.646,10.0
31.402,10.0
34.501,10.0
30.599,10.0
30.146,10.0
28.737,10.0
30.283,10.0
29.486,10.0
32.716,10.0
29.891,10.0
32.345,10.0
34.57,15.54
29.011,10.0
30.093,10.0
33.831,10.0
33.376,10.0
35.568,10.0
31.784,10.0
28.612,10.0
30.181,10.0
32.511,10.0
35.285,10.0
32.017,10.0
33.976,10.0
33.211,10.0
29.566,10.0
31.632,10.0
34.301,10.0
33.518,10.0
32.764,10.0
32.365,10.0
30.763,10.0
29.09,10.0
34.484,10.0
29.124,10.0
29.811,10.0
33.02,10.0
29.038,10.0
30.759,10.0
29.419,10.0
33.212,10.0
32.312,10.0
32.594,10.0
32.558,10.0
32.926,10.0
33.05,10.0
28.065,10.0
31.563,10.0
32.136,10.0
33.342,10.0
29.748,10.0
30.586,10.0
29.996,10.0
33.786,10.0
34.216,10.0
33.414,10.0
29.347,10.0
32.471,10.0
33.72,10.0
32.135,10.0
30.703,10.0
